Metric,Domain,YOLO-ER,YOLO-GDUMB,YOLO-NAIVE
ACC_final,,0.005882878792692909,0.0002512321339124041,0.00014217534755478115
ACC_mean_over_time,,0.0015545478731816274,0.00012344423853530347,0.00016413220219711888
BWT_mean,,8.823917024671926e-05,9.550090678617164e-05,5.352481832774212e-05
Forgetting_mean,,-8.823917024671926e-05,-5.011666057125415e-05,0.00012834466687548272
BWT_per_domain,sunny,-0.00010624528086848289,0.00010351577711215375,-8.264037592564255e-05
BWT_per_domain,overcast,0.00017000371878685616,0.0001477670378245039,0.00021736828575164344
BWT_per_domain,night,0.00020095907282178448,3.5219905421857256e-05,2.584654515722547e-05
BWT_per_domain,snowy,,,
Forgetting_per_domain,sunny,0.00010624528086848289,-3.057590481526797e-05,0.00023219364507000488
Forgetting_per_domain,overcast,-0.00017000371878685616,-8.455417147663723e-05,0.0001786869007136688
Forgetting_per_domain,night,-0.00020095907282178448,-3.5219905421857256e-05,-2.584654515722547e-05
Forgetting_per_domain,snowy,,,
